,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3
517,-0.3735895458014571,0.3255288954185898,0.26660132225902344,0.30309626007095264,1.323634532177103,-0.7720708276229696,-0.5036920186541125,-1.518832094406757,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,no
518,-0.37364164646536024,0.07067301910037473,-0.007869381525371881,0.30309626007095264,1.323634532177103,1.813196288501747,-0.5415743146692081,-0.47872310200287976,-0.27590038372779774,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,absent,distend_small,cloudy,yes
519,-0.3731373634962233,-0.05675491905872377,-1.1057521966629533,-0.61531814874896,0.2611164079550544,-0.0060657561786091425,-0.4771744114435456,2.121549379006813,-0.6477328887457461,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_cyanotic,less_3_sec,alert,absent,slight,slight,more_1_liter,absent,other,cloudy,no
520,2.687893706504834,1.4723803388505396,-0.5568107890941626,0.30309626007095264,1.323634532177103,-0.0060657561786091425,-0.48096264104505515,1.7315085068553593,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,bright_red,more_3_sec,depressed,hypomotile,slight,slight,less_1_liter,normal,distend_small,cloudy,no
521,-0.37269740233437426,1.0900965243732261,0.5410720260434188,-0.61531814874896,0.5267459390105665,-0.8678214615535147,-0.5036920186541125,3.42168561951166,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,moderate,none,more_1_liter,absent,distend_small,serosanguious,yes
522,-0.36893007408152334,1.0900965243732261,3.5602497676717677,3.05833948653069,1.323634532177103,-0.10181639010915419,2.015480666349744,-0.8687639741543338,-0.29429630766026466,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,decreased,distend_small,cloudy,yes
523,-0.3721127171061274,0.7078127098959034,-0.5568107890941626,-0.3857145465439818,1.323634532177103,-1.53807589906733,-0.5415743146692081,-1.518832094406757,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,moderate,significant,more_1_liter,absent,distend_small,cloudy,no
524,-0.37256618584750695,-0.18418285721783131,-1.3116052245012497,-0.730119949851449,-0.004513123100457758,-1.0593227294146048,-0.5567272330752463,0.1713450182495435,-0.11288118547519196,-0.06292006288917966,0.0,yes,adult,cool,normal,bright_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,absent,distend_large,serosanguious,yes
525,-0.37360626947135195,-2.3504578059226326,-0.17941357139061898,0.30309626007095264,1.323634532177103,-0.10181639010915419,-0.5036920186541125,-0.08868222985142574,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,slight,significant,none,absent,distend_small,serosanguious,yes
526,-0.37281897055014834,-1.4584622388088886,-0.17941357139061898,0.30309626007095264,0.2611164079550544,-0.10181639010915419,-0.5036920186541125,-0.8687639741543338,-0.45203157031524693,-0.06292006288917966,0.0,yes,adult,cool,normal,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,less_1_liter,absent,distend_large,cloudy,yes
527,-0.3686676411077888,-0.31161079537693886,0.26660132225902344,0.5326998622759308,-1.3326607783780184,2.4834507260155623,2.2806567384554133,-0.8687639741543338,-0.3126922315927316,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,absent,distend_large,serosanguious,yes
528,-0.3718322740263523,-0.31161079537693886,-0.8998991688246567,-1.0745253531589163,1.323634532177103,-0.0060657561786091425,-0.5415743146692081,-1.1287912222553032,-0.11718661448066295,-0.06292006288917966,0.0,no,adult,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,none,decreased,other,cloudy,no
529,2.6959017715121747,0.07067301910037473,0.8155427298278142,0.30309626007095264,-1.3326607783780184,0.281186145613026,-0.5036920186541125,-0.47872310200287976,-0.29390490502340366,-0.06292006288917966,0.0,no,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,severe,none,more_1_liter,absent,distend_small,serosanguious,yes
530,-0.37289744315503953,-0.18418285721783131,-0.28234008530976723,-0.15611094433900363,1.323634532177103,-1.3465746312062399,-0.602185988293361,-1.3238116583310302,0.6656186592413336,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,severe_pain,hypermotile,moderate,slight,more_1_liter,absent,normal,clear,yes
531,-0.3718541434408302,0.07067301910037473,0.9527780817200118,-1.0745253531589163,0.7923754700660787,0.281186145613026,-0.4771744114435456,2.641603875208752,-0.29410060634183416,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,decreased,distend_small,serosanguious,yes
532,-0.36893007408152334,0.19810095725948226,0.26660132225902344,-0.8449217509539381,-1.3326607783780184,0.08968487775193591,1.560893114168597,0.7564063264767245,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,slight,significant,less_1_liter,absent,distend_small,serosanguious,yes
533,-0.37360626947135195,-0.6938946098542524,0.5410720260434188,0.30309626007095264,-0.27014265415596994,2.4834507260155623,-0.5453625442707176,0.1713450182495435,-0.45203157031524693,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,slight,slight,less_1_liter,decreased,distend_large,serosanguious,yes
534,-0.3729945690840442,-0.9487504861724676,0.9527780817200118,2.1399250777107777,-1.3326607783780184,-0.19756702403969925,-0.49990378905260296,-0.34870947795239526,5.362254600254882,-0.06292006288917966,0.0,yes,adult,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,significant,more_1_liter,absent,distend_large,cloudy,yes
535,-0.372009158996394,0.19810095725948226,0.5410720260434188,1.1641097683396207,-1.3326607783780184,1.5259443867101117,-0.5529390034737368,-0.47872310200287976,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,less_3_sec,extreme_pain,hypomotile,moderate,significant,less_1_liter,absent,distend_large,serosanguious,yes
536,-0.3729437548562868,0.835240648055011,-0.9685168447707556,-0.3857145465439818,1.058005001121591,0.47268741347411614,-0.5226331666616603,-1.1937980342805454,-0.3126922315927316,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,normal,slight,slight,less_1_liter,decreased,distend_small,clear,yes
537,-0.37207862654826485,0.07067301910037473,-0.48819311314806374,-0.3857145465439818,1.323634532177103,-0.19756702403969925,-0.5567272330752463,-0.34870947795239526,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,cool,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,less_1_liter,normal,distend_small,cloudy,no
538,-0.3716714695081326,0.07067301910037473,-0.48819311314806374,-1.0745253531589163,-0.8014017162669942,-0.4848189258313344,-0.5226331666616603,0.3663654543252704,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,slight,slight,none,decreased,distend_small,cloudy,yes
539,2.6956599215167723,0.3255288954185898,0.9527780817200118,2.0251232766082885,1.058005001121591,-1.250823997275695,-0.5150567074586412,-0.8687639741543338,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
540,2.69588504784228,0.07067301910037473,-0.6940461409863602,-0.8449217509539381,-0.8014017162669942,-1.8253278008589653,-0.5605154626767559,-0.21869585390191051,5.362254600254882,-0.06292006288917966,0.0,yes,adult,cool,normal,normal_pink,less_3_sec,depressed,hypermotile,none,slight,less_1_liter,normal,distend_small,serosanguious,yes
541,-0.37256618584750695,0.07067301910037473,-0.8998991688246567,-0.9597235520564271,-0.8014017162669942,-0.9635720954840598,-0.5377860850676985,-0.21869585390191051,-0.7260134161179457,-0.06292006288917966,0.0,no,young,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,normal,distend_small,cloudy,no
542,-0.372396376276267,0.19810095725948226,1.5017194892888024,-1.0745253531589163,1.058005001121591,1.908946922432292,-0.5415743146692081,0.6263927024262397,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,absent,distend_small,serosanguious,yes
543,-0.3735895458014571,-0.9487504861724676,-0.5568107890941626,0.30309626007095264,1.323634532177103,0.47268741347411614,-0.4923273298495838,-0.47872310200287976,-0.45203157031524693,-0.06292006288917966,0.0,no,adult,normal,normal,bright_red,less_3_sec,depressed,hypomotile,slight,slight,none,decreased,firm,cloudy,no
544,-0.3723564967557485,2.6192317822824895,1.1586311095583084,0.30309626007095264,1.323634532177103,0.7599393152657513,-0.48096264104505515,0.7564063264767245,0.7221763402677478,-0.06292006288917966,0.0,yes,adult,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,none,normal,distend_large,serosanguious,yes
545,-0.3720085157783211,1.7272362151687548,0.6783073779356165,1.1641097683396207,-1.3326607783780184,1.6216950206406568,-0.4847508706465647,-0.47872310200287976,0.11550225313320052,-0.06292006288917966,0.0,no,adult,cool,absent,dark_cyanotic,less_3_sec,depressed,absent,none,none,less_1_liter,increased,distend_large,cloudy,yes
546,-0.37272377427536224,0.5803847717368049,-0.007869381525371881,0.7623034644809089,1.323634532177103,0.08968487775193591,-0.5415743146692081,-0.08868222985142574,0.6656186592413336,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,decreased,normal,serosanguious,yes
547,-0.36907930067443123,1.3449524006914322,0.9527780817200118,0.5326998622759308,1.323634532177103,0.7599393152657513,-0.29533939057108677,-0.8687639741543338,-0.45203157031524693,-0.06292006288917966,0.0,no,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,none,less_1_liter,decreased,distend_large,clear,yes
548,-0.3696067394941918,-0.05675491905872377,-0.28234008530976723,-0.04130914323651458,-1.3326607783780184,-1.1550733633451498,2.0533629623648397,-0.8687639741543338,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,cold,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,significant,none,absent,distend_large,serosanguious,yes
549,-0.3729945690840442,0.3255288954185898,-0.9685168447707556,0.5326998622759308,1.323634532177103,0.47268741347411614,-0.5036920186541125,-0.47872310200287976,-0.3126922315927316,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_pink,less_3_sec,depressed,normal,none,slight,none,normal,distend_small,cloudy,yes
550,-0.3723564967557485,2.6192317822824895,1.1586311095583084,0.30309626007095264,1.323634532177103,0.7599393152657513,-0.48096264104505515,0.7564063264767245,0.7221763402677478,-0.06292006288917966,0.0,no,adult,cool,reduced,normal_pink,more_3_sec,severe_pain,hypomotile,none,slight,none,normal,distend_large,serosanguious,yes
551,-0.3685267763498284,-0.566466671695154,0.1293659703668258,-0.04130914323651458,-1.3326607783780184,-0.2933176579702443,2.4321859225157954,-0.8687639741543338,0.0971063292007336,-0.06292006288917966,0.0,yes,adult,normal,reduced,pale_pink,less_3_sec,severe_pain,hypermotile,none,slight,more_1_liter,increased,distend_large,clear,yes
552,-0.3716084341369905,-1.4584622388088886,-0.28234008530976723,-0.04130914323651458,1.058005001121591,-0.19756702403969925,-0.5415743146692081,-0.47872310200287976,-0.29410060634183416,-0.06292006288917966,0.0,yes,adult,normal,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,normal,distend_small,cloudy,yes
553,-0.3723564967557485,2.6192317822824895,1.1586311095583084,0.30309626007095264,1.323634532177103,0.7599393152657513,-0.4847508706465647,0.7564063264767245,0.7221763402677478,-0.06292006288917966,0.0,no,adult,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,decreased,distend_large,serosanguious,yes
554,-0.36924846702759834,-0.6938946098542524,-0.007869381525371881,0.5326998622759308,-1.863919840489043,0.7599393152657513,2.0533629623648397,-0.8687639741543338,0.0969106278823031,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,more_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,absent,distend_large,serosanguious,yes
555,-0.36924846702759834,-1.5858901769679963,0.1293659703668258,-1.0745253531589163,-1.3326607783780184,0.281186145613026,2.0533629623648397,-0.8687639741543338,-0.29370920370497317,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
556,-0.37326600711079905,0.3255288954185898,1.3644841373966048,0.5326998622759308,-0.004513123100457758,0.281186145613026,-0.5036920186541125,0.3663654543252704,-0.45203157031524693,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,absent,distend_large,serosanguious,yes
557,-0.3721410187013341,-2.8601695585590536,0.5410720260434188,-0.15611094433900363,-0.004513123100457758,-0.9635720954840598,-0.5302096258646793,0.7564063264767245,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,absent,distend_small,serosanguious,yes
558,-0.37307883065159136,-0.18418285721783131,0.26660132225902344,-0.61531814874896,1.058005001121591,0.08968487775193591,-0.46580972263901693,0.4313722663505128,-0.45203157031524693,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,hypomotile,moderate,significant,less_1_liter,absent,distend_large,serosanguious,yes
559,-0.3686676411077888,-0.6938946098542524,0.26660132225902344,-0.730119949851449,-1.3326607783780184,0.281186145613026,1.5230108181535014,-0.8687639741543338,0.33077370340674955,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
560,-0.3729437548562868,0.3255288954185898,-0.6940461409863602,-0.04130914323651458,-0.5357721852114821,0.7599393152657513,-0.48096264104505515,-0.47872310200287976,-0.31034381577156556,-0.06292006288917966,0.0,yes,adult,warm,normal,pale_cyanotic,less_3_sec,mild_pain,hypermotile,moderate,slight,less_1_liter,absent,distend_large,clear,yes
561,2.69588504784228,-0.31161079537693886,0.26660132225902344,-1.0745253531589163,-0.11076493552266271,-0.0060657561786091425,-0.5415743146692081,0.1713450182495435,0.0969106278823031,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,moderate,slight,more_1_liter,absent,distend_large,serosanguious,no
562,-0.37299971482862726,0.3255288954185898,-1.242987548555151,0.30309626007095264,1.323634532177103,-0.7720708276229696,-0.49990378905260296,0.7564063264767245,-0.29370920370497317,-0.06292006288917966,0.0,no,adult,cold,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,absent,distend_large,serosanguious,yes
563,-0.3734062286506866,-0.31161079537693886,1.3644841373966048,0.07349265786597449,-0.004513123100457758,0.3769367795435711,-0.5605154626767559,-0.2837026659271529,-0.45203157031524693,-0.06292006288917966,0.0,yes,adult,normal,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,moderate,significant,more_1_liter,absent,distend_large,clear,yes
564,-0.3723564967557485,-0.18418285721783131,0.5410720260434188,-0.04130914323651458,0.5267459390105665,0.7599393152657513,-0.5036920186541125,1.276460822678663,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,absent,distend_large,serosanguious,yes
565,-0.37357732465807236,-0.566466671695154,-0.9685168447707556,-0.3857145465439818,0.2611164079550544,-0.10181639010915419,-0.5150567074586412,0.2363518302747859,-0.45203157031524693,-0.06292006288917966,0.0,yes,adult,normal,normal,pale_cyanotic,more_3_sec,severe_pain,absent,slight,none,more_1_liter,absent,distend_large,serosanguious,yes
566,-0.3733714948747512,-1.4584622388088886,-0.48819311314806374,-1.0745253531589163,0.2611164079550544,-2.2083303365811453,-0.5567272330752463,0.1713450182495435,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes
567,2.6944545308481977,1.3449524006914322,-0.5568107890941626,3.4027448898381576,-0.11076493552266271,-0.9635720954840598,-0.5605154626767559,0.3663654543252704,-0.29429630766026466,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,less_1_liter,normal,distend_small,clear,yes
568,-0.37278166390192136,-0.18418285721783131,-0.007869381525371881,-0.04130914323651458,-0.004513123100457758,1.0471912170573865,-0.507480248255622,0.04133139419905875,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,absent,distend_small,serosanguious,yes
