id,opened
63913,False
74146,False
164540,False
48960,False
166594,False
82284,False
122064,False
93869,False
99454,False
148441,False
153666,False
152537,False
95692,False
41218,False
12078,False
84521,False
22447,False
21760,False
111417,False
29506,False
28355,False
19626,False
17981,True
59429,False
123567,False
77885,False
154672,False
95074,False
50208,False
139703,False
23254,False
121680,True
67896,False
138860,False
148447,False
63701,False
56498,False
54658,False
63325,False
112400,False
113120,False
107220,False
41003,False
93796,False
112779,False
150168,False
156199,False
158911,False
34882,False
96593,False
169882,False
115745,False
154359,False
29884,False
139128,False
19126,False
47967,False
157789,False
132577,False
20279,False
139616,False
112430,False
93699,False
59720,False
72701,False
14222,False
140672,False
80299,False
91492,False
98287,False
72534,False
161768,False
124320,False
76561,False
29293,False
165560,False
146752,False
158774,False
64595,False
35872,False
99128,False
152801,False
111827,False
112508,False
26338,False
21110,False
133492,False
96037,False
112735,False
12436,False
158398,False
15465,False
39742,False
124954,False
4211,False
83345,False
147068,False
144565,False
32416,False
100768,False
37990,False
59019,False
28145,True
14184,False
117116,False
82091,False
143865,False
100782,False
5048,False
29177,False
153147,False
157767,False
30005,False
142293,False
53221,False
32728,False
162338,False
3215,False
131438,True
143569,False
129115,False
96913,False
11762,False
145135,False
28275,False
58904,True
1453,True
136421,False
99145,False
45488,False
71022,False
48049,False
145821,False
100182,False
9976,False
96269,False
82059,False
50888,False
22238,False
123629,False
114022,False
113854,False
68201,False
2245,False
17131,False
14328,False
51510,False
81506,False
66516,False
159146,False
5138,False
103594,False
135864,False
118339,False
88106,False
84208,False
80007,False
22828,False
73600,False
105798,False
85779,False
77552,False
118130,False
160190,False
168313,False
158756,False
115904,False
153883,False
30221,False
34089,False
70564,False
58042,False
18931,False
161277,False
51928,False
83450,False
8131,False
123890,False
97642,False
156658,False
18388,False
151428,False
149835,False
71060,False
74747,False
170264,False
112520,False
161782,False
30879,False
87070,False
27801,False
158390,False
44906,False
108780,False
28442,False
6977,False
64108,False
120810,False
162784,False
100936,False
43,False
10311,False
10566,False
165690,False
105919,False
136392,False
25915,False
78874,False
163275,False
107692,False
86519,False
32112,False
52928,True
12067,False
22947,False
53434,False
77892,False
170200,False
144721,False
124254,False
106113,False
92699,False
156983,False
73654,False
101193,False
154235,False
166921,True
94083,False
78088,False
3417,False
76929,False
58109,False
55318,False
90736,False
24081,False
8493,False
121633,False
137802,False
121391,False
21356,False
153361,False
83205,False
110448,False
166901,False
148368,False
31644,False
121767,False
15102,False
115617,False
165077,False
69496,False
92524,False
99914,False
33930,False
49964,False
112336,False
32341,False
66265,False
74377,False
143008,False
100778,False
119261,False
22402,False
105366,False
142528,False
112020,False
103480,False
83924,False
153271,False
100986,False
41911,False
75805,False
148194,False
44753,False
120291,False
57975,False
130903,False
150449,False
141826,False
19951,True
30995,False
93722,False
120664,False
43079,False
89755,False
80186,False
115094,False
129729,False
59078,False
149786,False
140300,False
56076,False
145720,False
154101,False
6167,False
91385,False
14754,False
71547,False
163035,False
107247,False
81600,False
129572,False
88111,False
94593,False
8232,False
62998,False
125025,False
8628,False
91452,False
168545,False
29574,False
155960,False
1619,False
158580,False
10724,False
145893,False
43243,False
961,False
22692,False
99883,False
146932,False
4339,False
66122,False
71585,False
36395,False
47841,False
144479,False
6736,False
121609,False
12348,False
1889,False
32057,False
111912,False
155687,False
157134,False
154413,False
113193,False
94583,False
53535,False
122158,False
94430,False
126069,True
11130,False
164818,False
76671,False
91516,False
166440,False
59334,False
144171,False
83397,False
43731,False
17332,False
114531,False
2131,False
140759,False
16939,False
139799,False
42612,False
114108,False
156298,False
119658,False
60235,False
79617,False
36936,False
83971,False
104378,False
143314,False
129735,False
21504,False
23330,False
3959,True
145828,False
99571,False
92774,False
18780,False
46678,False
20456,False
130311,False
114038,False
81593,False
167230,False
156304,False
150227,True
145697,False
117775,False
9275,False
14554,False
12284,True
81736,False
165177,False
128906,False
59704,False
88829,False
119955,False
10366,False
114028,False
136748,False
166792,False
30984,False
143581,False
48036,False
97515,False
110446,False
64165,False
44064,False
71494,False
72138,False
113439,False
21376,False
62570,False
32497,False
36279,False
155451,False
112843,False
61253,False
140961,False
15277,False
96540,False
64288,False
159515,False
115354,False
123307,False
27785,False
26893,False
40202,False
162,False
14416,False
108936,False
20760,False
112903,False
127033,False
48697,False
143578,False
6534,False
58420,False
8577,False
119351,False
105449,False
48073,False
77823,False
74472,False
5439,False
148863,False
75522,False
159163,False
34271,False
145454,False
6937,False
36888,False
36852,False
163461,False
137565,False
89867,False
98742,False
99121,False
101749,False
162002,False
32480,False
150836,False
43127,False
73593,False
144221,False
148817,False
22871,False
153385,False
54846,False
110324,False
23278,False
136714,False
110507,False
88751,False
69144,False
150049,False
86409,False
100468,False
54218,False
73555,False
153840,False
28794,False
103348,False
155278,False
50692,False
29050,False
37363,False
36290,False
44384,False
145790,False
35873,False
40017,False
124689,False
17034,False
156755,False
63219,False
67352,False
129522,False
116797,False
97443,False
4872,False
140371,False
18600,False
24408,False
71059,False
39722,False
71931,False
135165,False
148856,False
9503,False
112581,False
47750,False
78880,False
8109,False
80105,False
26651,False
28617,False
86564,False
101332,False
13023,False
40411,False
92613,False
74995,False
60026,False
73613,False
135470,False
27840,False
102178,False
130215,False
106390,False
133241,False
135152,False
88426,False
125500,False
42075,False
9961,False
121836,False
58056,False
8638,False
102381,False
151029,False
18184,False
163629,True
144136,False
34958,False
17264,False
126636,False
17482,False
129736,False
24290,False
1650,False
103649,False
29248,False
146587,False
145455,False
112461,False
108656,False
139721,False
35799,False
30403,False
15273,False
88754,True
29007,False
106442,False
23693,False
135292,False
18531,False
163980,True
23074,False
167194,False
130832,False
152107,False
73577,False
66808,False
98652,False
147529,False
61494,False
78037,False
85925,False
15484,False
70617,True
47172,False
148225,False
92114,False
129333,False
76518,False
83498,False
116996,False
13866,False
8949,False
15560,False
144753,False
170600,False
145839,False
21296,True
12476,False
15779,False
128077,False
12372,False
15859,False
53307,False
111399,True
5555,False
71176,False
119297,False
158992,False
62287,False
75425,False
6957,False
49404,False
130011,False
142495,False
31406,False
110372,False
134805,False
165406,False
148026,False
56154,False
90325,False
6136,False
136767,False
129063,False
30211,False
141455,False
90221,False
52031,False
34872,False
126717,False
24070,False
78626,False
127597,False
121566,False
49267,False
53895,False
77277,False
97986,False
71175,False
94864,False
37883,False
74440,False
43517,False
82875,False
78000,False
144097,False
11702,False
83112,False
29277,False
151886,False
36977,False
24149,False
53979,False
148141,False
38596,False
107396,False
385,False
130623,False
125317,False
9164,False
101746,False
11338,False
80849,False
28658,False
135429,False
54230,False
73443,False
122196,False
42651,False
165280,False
85700,True
141133,False
16287,False
40030,False
38160,False
51739,False
170065,False
150767,False
60409,False
142580,False
98479,False
127670,True
160771,False
47664,False
80217,False
143782,False
129057,False
20605,False
8866,False
39175,False
33605,False
32651,False
118937,False
59039,False
10965,False
55109,False
140636,False
162091,False
13922,False
23833,False
112362,False
24190,False
89101,False
163968,False
23685,False
55080,False
91341,False
50610,False
135698,False
38488,False
64488,False
76444,False
111879,False
66843,False
86686,False
79257,False
884,False
50147,False
93015,False
140158,False
79787,False
36659,False
10169,False
109732,False
42050,False
76893,False
3382,False
25221,False
152488,False
148611,False
13916,True
91946,False
124305,False
93984,False
163207,False
106064,False
46604,False
102020,False
34464,False
26128,False
30127,False
39777,False
90509,False
69971,False
112905,True
161842,False
156369,True
102787,False
122251,False
10927,False
9318,False
153733,False
141954,False
28740,False
139009,False
128265,False
73570,False
102832,False
170623,True
60051,False
93513,False
99384,False
10309,False
71866,False
145287,False
36724,False
27311,False
62048,False
92798,False
156454,False
145939,False
153529,False
100487,False
118512,False
123299,False
167187,False
55977,False
14107,False
8171,True
89333,False
19891,False
141144,False
117713,False
144172,False
35270,False
140977,False
106581,False
30655,False
79044,False
42597,True
104786,False
160027,True
119738,False
142279,False
58745,False
80820,False
99425,False
139221,False
38018,False
94876,False
136084,False
131188,False
87191,False
123628,False
90543,False
9775,False
14012,False
73025,False
128022,False
169433,False
33099,False
46976,False
74792,False
116497,False
85298,False
147293,False
130689,False
21543,False
67682,False
38497,False
155860,False
14735,False
68325,False
101518,False
165413,False
144241,False
67653,False
126412,False
52157,False
49398,False
126586,False
80378,False
115368,False
48432,False
158301,False
71403,False
150077,False
151041,False
28423,False
110167,False
111019,False
15054,False
77408,False
70213,False
133239,False
67537,False
71160,False
119788,False
62080,False
72355,False
140532,False
150963,False
111469,False
