id,opened
3130,False
18443,False
10943,True
126882,False
170349,True
131429,False
125136,False
41364,False
57267,False
102129,False
19527,True
43843,True
69961,False
63964,False
17416,False
60186,False
95739,False
60233,False
35478,False
77650,True
97794,False
35991,True
63852,False
35638,False
99189,False
106593,False
43122,False
71229,False
161381,False
29789,False
167704,True
101900,False
32291,True
81777,True
19001,False
17451,False
51789,True
112897,False
7340,True
118498,False
149644,False
44344,True
83785,False
37515,True
139064,False
129819,False
51850,True
155935,False
88065,False
72886,False
31299,False
54297,False
51149,True
95514,True
157011,False
9424,False
44046,False
161735,False
138349,False
21033,True
105474,False
32004,False
123966,False
22551,False
133786,False
24388,False
54427,False
166089,True
58590,False
149678,False
92775,True
138150,False
162310,False
37268,True
151374,False
141758,True
91720,True
163949,False
13953,False
125778,True
92266,True
142469,False
83157,True
16344,False
131212,False
108239,False
114506,True
133804,False
58517,True
100472,False
85860,False
47897,True
136174,False
18007,True
50704,False
61556,False
21481,False
138538,False
95838,False
20525,False
126457,True
124934,False
165679,True
48754,False
1858,True
50560,False
86104,False
1378,False
113011,False
130554,False
154345,False
52262,False
69901,True
63026,True
130101,False
21628,False
98746,False
123877,False
105461,False
112949,True
134316,False
115274,False
65024,True
22329,False
63451,True
94558,False
12458,True
120880,False
127907,False
125316,False
166230,True
27531,True
82176,False
168998,True
123953,False
142170,False
64866,False
5858,False
69820,False
92031,False
13135,True
118615,False
96317,False
31806,True
76922,False
158586,False
134489,False
49292,False
98756,False
28079,False
156277,False
78094,False
68730,False
166935,True
31950,False
27805,False
109901,False
116058,False
144256,True
67403,False
159719,False
120109,True
1413,False
56668,False
28848,False
117816,False
102729,True
138557,False
87342,False
7848,False
66486,True
96318,False
101374,False
81486,False
119254,False
89391,False
30363,False
44642,False
19931,True
55840,False
100984,False
59760,False
140618,True
67482,False
151281,False
163556,False
49468,True
16742,False
153290,False
73467,False
39879,False
4423,False
41804,True
28978,False
78124,False
126939,False
83690,False
153979,False
119027,False
166984,False
103634,False
25448,False
163887,True
59211,False
38241,False
79269,True
90317,False
10042,True
54240,False
75789,False
73605,False
31925,False
136151,True
133669,False
34047,False
52351,False
39125,False
115235,False
20977,True
91330,False
80376,False
84624,True
24741,False
78929,False
71223,False
63751,False
110458,True
106074,False
42127,True
69528,False
127596,False
80177,True
58170,True
121608,False
19981,False
67127,False
108253,True
88963,False
72641,False
19242,False
92030,False
169595,False
90331,True
73085,False
108558,False
105429,True
315,False
46162,False
92390,False
103007,False
100189,False
85157,False
31283,False
50870,False
35042,False
7383,False
123152,False
100606,False
157075,True
43161,False
132794,True
159930,False
79383,True
31597,True
14033,False
47770,True
11308,False
166785,False
9995,False
62124,False
152417,False
21286,False
161878,False
1202,False
96881,False
122506,True
783,True
54633,False
68328,False
80792,False
30678,False
81080,False
65331,False
60122,False
64429,True
6758,False
82051,True
3413,False
83587,True
59476,False
169837,False
147320,False
136272,False
166277,False
47544,False
109305,False
26729,False
42402,False
42604,True
22429,False
99555,False
2881,False
100274,False
112915,False
54860,True
139963,False
110157,False
157981,True
170288,False
20513,False
48350,False
104076,False
37685,False
146342,False
148367,False
2443,False
20990,False
73817,False
75045,False
146746,False
128536,True
102681,True
106766,False
116381,False
38151,True
97745,False
66953,True
162743,False
76110,True
120074,False
135389,False
69790,False
169296,True
23946,False
79729,True
136327,False
118513,False
51391,False
91533,False
8395,False
167129,True
96966,True
135,False
34936,False
150393,False
72211,True
151446,False
120597,False
22180,False
134020,False
55961,False
64258,False
35637,False
107960,False
165005,False
69183,True
81834,True
32483,False
97108,False
38266,False
25639,True
13313,False
1037,False
23064,True
38286,False
32238,True
82553,False
48980,False
144179,False
20652,False
85202,False
3715,False
44669,True
59916,True
160536,False
29745,True
147967,False
60773,False
145163,False
57892,False
54225,False
112270,True
103036,False
163103,False
4206,False
67094,False
72699,True
6356,False
12926,False
55381,True
55063,False
34429,False
11600,True
66817,False
37064,False
55641,False
133444,False
124092,False
66672,False
96721,True
102779,False
105180,False
142726,False
79449,False
116929,False
145342,False
114288,True
66849,False
75369,True
103020,True
135891,False
81771,False
96393,False
5079,False
88155,False
163899,True
36633,False
131501,True
43512,False
92580,False
112390,False
47335,True
88073,True
56296,False
127566,False
21060,False
66076,True
48477,False
82870,False
24929,False
34397,False
81414,False
41609,False
123496,False
124209,False
145089,True
92073,True
41295,False
45031,False
95144,False
137079,False
93868,False
148381,False
64126,True
133864,False
93975,True
86313,False
61164,True
82727,False
42415,False
131443,False
85301,False
32319,True
106474,False
48811,False
108429,True
129147,True
43417,False
13551,False
102166,False
84283,True
27262,False
169395,True
133158,False
3964,True
158137,False
39856,False
155565,False
54909,False
159873,False
170143,True
150116,True
126708,True
18454,False
170428,False
66067,True
32270,False
95402,False
27718,False
50044,False
84980,False
99076,True
74559,False
89598,False
106975,True
12545,False
71621,True
103408,False
12140,True
42497,False
155866,True
97007,False
167719,False
35384,True
3336,False
33393,True
142425,False
28953,False
65460,False
37819,False
76672,True
8197,False
126827,False
94050,True
1762,False
82044,False
68891,False
157479,False
75547,False
41786,False
133327,False
50012,False
54743,True
2486,False
61026,True
35649,True
116638,True
693,False
111531,False
138413,False
148332,False
170442,True
130565,False
144903,True
129119,True
58485,False
19309,False
47450,False
165234,False
5255,False
3133,False
83181,False
131500,False
86305,False
111508,False
144582,True
48270,True
127893,True
133909,False
147292,True
108130,True
16650,False
151017,False
126058,False
157493,False
116823,False
5825,False
14401,False
90677,True
16884,False
77743,True
43648,True
84852,True
8107,True
94649,False
17377,True
32885,False
154575,False
103001,False
107528,False
149870,True
44288,True
39474,False
15113,True
9763,False
58521,False
21992,False
156835,False
78512,False
105159,False
112079,False
57039,False
158556,False
57716,False
144385,False
170517,True
23750,True
145564,False
42736,False
162823,False
43719,False
156929,False
42873,False
22983,False
148471,False
163809,True
45043,False
113367,False
139830,False
157508,False
161829,False
167256,False
18725,False
135703,False
82989,False
55438,True
128806,False
143033,False
133641,False
144089,False
92011,True
141771,False
158204,False
88322,False
155325,False
79874,False
37414,False
151568,False
135444,False
52198,False
86685,False
108996,True
79105,True
137905,False
89880,True
12717,False
54484,False
131386,True
21232,False
35068,False
20300,False
168157,False
64527,False
72396,False
39032,False
933,False
55708,False
77269,False
92430,False
54672,True
22401,False
6263,True
73611,False
304,False
84238,False
44894,True
17794,False
150368,True
166783,False
64299,True
100318,True
39049,False
131802,False
16362,False
84303,False
149741,False
26897,False
62603,False
34746,True
164017,False
106894,False
59663,False
111332,False
107142,False
20507,False
70368,True
157537,True
50285,False
168633,True
116062,True
150040,True
87324,True
152306,False
170493,False
145443,False
3579,False
107415,False
57418,False
63418,False
49665,True
103049,False
34494,False
86642,False
101698,False
126816,False
149021,True
150795,False
162167,True
5112,False
79189,True
109232,False
139443,False
116587,True
151290,True
93711,False
85532,False
72261,True
160840,False
84788,False
152169,False
8124,False
121122,True
118251,False
116187,True
131425,True
131361,True
90995,False
83657,False
64269,False
169883,False
121798,False
84477,False
3207,True
136627,False
112051,True
4117,True
113781,False
117194,True
94742,False
111354,False
29371,False
159094,False
50450,False
47746,False
86789,False
119541,False
80058,True
165055,True
112153,False
71303,False
162161,False
105262,False
83660,False
85927,False
111717,False
37286,True
11593,False
89963,False
14245,True
32254,True
73727,False
107531,False
86260,True
35130,False
34441,False
97898,True
137362,False
158634,False
68825,False
6390,False
43901,True
117179,False
14567,False
88191,True
41171,False
76603,True
105300,False
26964,False
128449,False
57928,True
160185,False
56033,False
94983,False
44107,False
138525,False
64863,True
27905,False
45963,False
21802,False
150400,False
129913,False
48656,False
80068,False
19455,False
90953,True
16934,False
153507,True
136841,False
169435,True
99763,True
99991,True
112171,False
97582,False
14617,False
24234,True
62882,False
81669,True
124210,True
136479,False
68957,True
80898,True
126429,False
47754,False
93782,False
132307,False
11859,False
103900,False
75161,False
16727,False
167483,True
128473,True
83850,True
158525,False
30565,False
37964,True
30512,True
73045,False
10330,False
96347,False
135036,True
150102,False
15903,False
92320,True
5604,False
28295,True
134583,False
168756,False
138677,True
42519,True
28519,False
81039,False
115521,False
157696,True
129034,False
9327,True
152940,False
145674,True
83323,True
146104,False
114447,False
101658,False
131795,False
143906,False
126774,False
162837,False
161667,False
153278,False
61855,True
9250,False
13299,False
55887,True
44782,True
72483,True
137928,False
163735,False
1523,False
117917,True
81199,False
154871,False
126926,False
169890,False
92710,False
93637,False
146998,False
153146,True
120956,False
24307,False
22836,True
148929,True
68353,True
27412,True
98128,False
20335,True
32972,False
153633,True
17709,False
30725,True
132965,False
158656,True
78802,True
100470,False
97349,False
146820,False
116163,True
4831,True
40208,False
108580,True
152837,False
121469,False
19588,True
145459,False
5844,False
118473,False
10485,True
157962,False
98571,True
52384,False
79591,False
30143,False
48103,False
160869,False
101840,False
34351,False
4824,False
169783,False
44707,True
116928,True
94213,False
84345,False
101470,True
65002,False
60937,False
21565,False
43449,True
138285,False
9999,False
164983,False
39609,False
45399,True
50133,False
120114,False
135420,True
78745,True
106951,False
21414,True
58257,True
126316,True
69313,False
165737,False
50481,True
43570,False
128621,False
3783,False
88430,True
71553,False
165364,False
100554,True
77670,False
32535,False
91300,True
25017,False
84141,False
107690,True
18949,False
134613,True
139163,True
29881,False
53963,False
109698,True
47117,False
